"","GEOID20","DISTRICTNO"
"8519","42033000030",7
"8520","42033000040",7
"8521","42033000050",7
"8522","42033000060",7
"8523","42033000070",7
"8524","42033000080",7
"8525","42033000090",7
"8526","42033000100",7
"8527","42033000120",7
"8528","42033000110",7
"8529","42033000130",7
"8530","42033000140",7
"8531","42033000180",7
"8532","42033000150",7
"8533","42033000160",7
"8534","42033000170",7
"8535","42033000190",7
"8536","42033000200",7
"8537","42033000210",7
"8538","42033000220",7
"8539","42033000230",7
"8540","42033000240",7
"8541","42033000250",7
"8542","42033000260",7
"8543","42033000300",7
"8544","42033000270",7
"8545","42033000290",7
"8546","42033000280",7
"8547","42033000610",7
"8548","42033000311",7
"8549","42033000320",7
"8550","42033000330",7
"8551","42033000340",7
"8552","42033000350",7
"8553","42033000360",7
"8554","42033000370",7
"8555","42033000380",7
"8556","42033000390",7
"8557","42033000400",7
"8558","42033000410",7
"8559","42033000420",7
"8560","42033000430",7
"8561","42033000440",7
"8562","42033000470",7
"8563","42033000480",7
"8564","42033000450",7
"8565","42033000460",7
"8566","42033000500",7
"8567","42033000510",7
"8568","42033000520",7
"8569","42033000540",7
"8570","42033000530",7
"8571","42033000550",7
"8572","42033000560",7
"8573","42033000570",7
"8574","42033000580",7
"8575","42033000700",7
"8576","42033000590",7
"8577","42033000630",7
"8578","42033000635",7
"8579","42033000640",7
"8580","42033000620",7
"8581","42033000650",7
"8582","42033000660",7
"8583","42033000670",7
"8584","42033000680",7
"8585","42033000600",7
"8586","42033000690",7
"8587","42029001378",2
"8588","42029001382",2
"8589","42059000010",11
"8590","42059000020",11
"8591","42059000030",11
"8592","42059000360",11
"8593","42059000280",11
"8594","42059000295",11
"8595","42059000350",11
"8596","42059000380",11
"8597","42059000420",11
"8598","42059000410",11
"8599","42059000435",11
"8600","42059000455",11
"8601","42059000470",11
"8602","42059000370",11
"8603","42059000060",11
"8604","42059000050",11
"8605","42059000080",11
"8606","42059000070",11
"8607","42059000320",11
"8608","42059000310",11
"8609","42059000330",11
"8610","42059000170",11
"8611","42059000180",11
"8612","42059000190",11
"8613","42059000200",11
"8614","42059000210",11
"8615","42059000340",11
"8616","42059000395",11
"8617","42059000140",11
"8618","42059000160",11
"8619","42059000130",11
"8620","42059000480",11
"8621","42059000250",11
"8622","42059000230",11
"8623","42059000240",11
"8624","42059000260",11
"8625","42059000150",11
"8626","42059000220",11
"8627","42059000270",11
"8628","42059000040",11
"8629","42005000300",7
"8630","42129003040",11
"8631","42129000360",11
"8632","42129002860",11
"8633","42129002010",11
"8634","42129000940",11
"8635","42129002040",11
"8636","42129002295",10
"8637","42129000340",11
"8638","42083000330",7
"8639","42083000340",7
"8640","42083000350",7
"8641","42083000360",7
"8642","42083000370",7
"8643","42083000380",7
"8644","42083000390",7
"8645","42083000400",7
"8646","42083000410",7
"8647","42083000420",7
"8648","42083000430",7
"8649","42083000010",7
"8650","42083000100",7
"8651","42083000065",7
"8652","42083000020",7
"8653","42083000090",7
"8654","42083000040",7
"8655","42083000050",7
"8656","42083000030",7
"8657","42083000080",7
"8658","42083000110",7
"8659","42083000120",7
"8660","42083000130",7
"8661","42083000140",7
"8662","42083000150",7
"8663","42083000160",7
"8664","42083000170",7
"8665","42083000200",7
"8666","42083000180",7
"8667","42083000190",7
"8668","42083000210",7
"8669","42083000220",7
"8670","42083000240",7
"8671","42083000230",7
"8672","42083000250",7
"8673","42083000280",7
"8674","42083000260",7
"8675","42083000270",7
"8676","42083000290",7
"8677","42083000300",7
"8678","42083000310",7
"8679","42083000320",7
"8680","42005000330",7
"8681","42005000440",7
"8682","42005000230",7
"8683","42005000640",7
"8684","42005000170",7
"8685","42005000730",7
"8686","42005000425",7
"8687","42005000410",7
"8688","42005000570",7
"8689","42005000350",7
"8690","42129002980",11
"8691","42129002910",11
"8692","42101000830",13
"8693","42101001404",13
"8694","42101001401",13
"8695","42093000010",6
"8696","42093000020",6
"8697","42093000040",6
"8698","42093000050",6
"8699","42093000060",6
"8700","42093000030",6
"8701","42093000150",6
"8702","42093000070",12
"8703","42093000080",6
"8704","42093000090",12
"8705","42093000115",6
"8706","42093000105",6
"8707","42093000120",6
"8708","42093000130",6
"8709","42093000140",12
"8710","42005000270",7
"8711","42005000380",7
"8712","42005000180",7
"8713","42005000265",7
"8714","42005000450",7
"8715","42079000807",5
"8716","42079000806",5
"8717","42101000834",13
"8718","42101000233",13
"8719","42101000837",13
"8720","42101000230",13
"8721","42101000575",13
"8722","42101000841",13
"8723","42101000833",13
"8724","42101000573",13
"8725","42101000572",13
"8726","42101000228",13
"8727","42101000576",13
"8728","42101000574",13
"8729","42101000234",13
"8730","42101000571",13
"8731","42101000836",13
"8732","42101001820",13
"8733","42101000832",13
"8734","42101000229",13
"8735","42101000838",13
"8736","42101000577",13
"8737","42101001822",13
"8738","42101000840",13
"8739","42101000232",13
"8740","42101000831",13
"8741","42101001821",13
"8742","42101000231",13
"8743","42101000839",13
"8744","42101000835",13
"8745","42005000290",7
"8746","42005000310",7
"8747","42005000480",7
"8748","42005000550",7
"8749","42005000370",7
"8750","42005000100",7
"8751","42005000112",7
"8752","42005000242",7
"8753","42005000192",7
"8754","42005000202",7
"8755","42005000532",7
"8756","42005000392",7
"8757","42095000320",4
"8758","42095000347",4
"8759","42095000339",4
"8760","42095000364",4
"8761","42095000356",4
"8762","42095000344",4
"8763","42095000333",4
"8764","42095000332",4
"8765","42095000352",4
"8766","42095000351",4
"8767","42095000358",4
"8768","42095000345",4
"8769","42095000372",4
"8770","42095000337",4
"8771","42095000331",4
"8772","42095000354",4
"8773","42005000040",7
"8774","42005000320",7
"8775","42005000360",7
"8776","42005000030",7
"8777","42111000230",11
"8778","42111000280",11
"8779","42111000320",11
"8780","42111000350",11
"8781","42111000370",11
"8782","42111000380",11
"8783","42111000420",11
"8784","42111000440",11
"8785","42111000450",11
"8786","42111000460",11
"8787","42111000580",11
"8788","42111000500",11
"8789","42111000640",11
"8790","42111000620",11
"8791","42111000630",11
"8792","42111000090",11
"8793","42111000360",11
"8794","42111000020",11
"8795","42111000010",11
"8796","42111000030",11
"8797","42111000060",11
"8798","42111000040",11
"8799","42111000050",11
"8800","42111000240",11
"8801","42111000660",11
"8802","42111000670",11
"8803","42111000680",11
"8804","42111000650",11
"8805","42111000250",11
"8806","42111000290",11
"8807","42111000260",11
"8808","42111000270",11
"8809","42111000300",11
"8810","42111000330",11
"8811","42111000390",11
"8812","42111000400",11
"8813","42111000410",11
"8814","42111000430",11
"8815","42111000570",11
"8816","42111000550",11
"8817","42111000560",11
"8818","42111000590",11
"8819","42111000070",11
"8820","42111000080",11
"8821","42111000340",11
"8822","42111000110",11
"8823","42111000170",11
"8824","42111000100",11
"8825","42111000310",11
"8826","42111000470",11
"8827","42111000480",11
"8828","42111000490",11
"8829","42111000180",11
"8830","42111000120",11
"8831","42111000160",11
"8832","42111000140",11
"8833","42111000150",11
"8834","42111000130",11
"8835","42111000600",11
"8836","42111000190",11
"8837","42111000510",11
"8838","42111000610",11
"8839","42111000210",11
"8840","42111000220",11
"8841","42111000200",11
"8842","42111000530",11
"8843","42111000520",11
"8844","42111000540",11
"8845","42029001384",2
"8846","42075000502",17
"8847","42075000112",17
"8848","42075000504",17
"8849","42075000494",17
"8850","42075000334",17
"8851","42075000488",17
"8852","42075000492",17
"8853","42075000064",17
"8854","42075000108",17
"8855","42075000332",17
"8856","42075000062",17
"8857","42003003236",10
"8858","42003003238",10
"8859","42079001282",5
"8860","42079003122",5
"8861","42129002840",11
"8862","42129000950",10
"8863","42129002740",10
"8864","42129002260",10
"8865","42129002240",10
"8866","42129000580",11
"8867","42129001830",10
"8868","42129001270",10
"8869","42129001960",11
"8870","42129001400",10
"8871","42129001290",10
"8872","42129000280",11
"8873","42129002370",10
"8874","42129002150",11
"8875","42021000862",7
"8876","42021000140",7
"8877","42021000767",7
"8878","42021001452",7
"8879","42021000942",7
"8880","42021000478",7
"8881","42021000479",7
"8882","42129000420",11
"8883","42129000690",11
"8884","42129001955",11
"8885","42129001040",11
"8886","42129000660",11
"8887","42129002125",11
"8888","42129002990",11
"8889","42129002560",11
"8890","42129000870",11
"8891","42129002530",11
"8892","42129001260",10
"8893","42129002020",11
"8894","42129001720",11
"8895","42129000240",11
"8896","42129000590",11
"8897","42129000700",11
"8898","42129001860",10
"8899","42129000960",11
"8900","42129000600",11
"8901","42129000800",11
"8902","42129000540",11
"8903","42129001790",10
"8904","42129001410",10
"8905","42129003000",10
"8906","42129001010",11
"8907","42129001020",11
"8908","42129001490",10
"8909","42129000060",10
"8910","42129001810",10
"8911","42129001450",10
"8912","42129000640",11
"8913","42129000920",11
"8914","42129001440",10
"8915","42129001320",10
"8916","42129001750",10
"8917","42129000750",11
"8918","42129002030",11
"8919","42129000770",11
"8920","42129002100",11
"8921","42129001170",11
"8922","42129001300",10
"8923","42129002140",11
"8924","42129002005",11
"8925","42129001610",11
"8926","42129002180",10
"8927","42129000820",11
"8928","42129000520",11
"8929","42129000370",11
"8930","42129002710",11
"8931","42129001220",11
"8932","42129001500",10
"8933","42129000040",10
"8934","42129000490",11
"8935","42129001460",10
"8936","42129000310",11
"8937","42129002520",11
"8938","42129000880",11
"8939","42129000030",10
"8940","42129000440",11
"8941","42129001080",11
"8942","42129002690",11
"8943","42129000320",11
"8944","42129001390",10
"8945","42129001310",10
"8946","42129000500",11
"8947","42129001650",10
"8948","42129000790",11
"8949","42129002430",11
"8950","42129001910",11
"8951","42129000460",11
"8952","42129002970",11
"8953","42129001530",11
"8954","42129001510",10
"8955","42129001800",10
"8956","42129002730",10
"8957","42129001280",10
"8958","42129001090",11
"8959","42129000980",11
"8960","42129002330",10
"8961","42129001360",11
"8962","42129002490",11
"8963","42129001660",10
"8964","42129002750",11
"8965","42129002060",11
"8966","42129001730",11
"8967","42129002080",11
"8968","42129002220",10
"8969","42129002590",11
"8970","42129000270",11
"8971","42129001245",11
"8972","42129002320",10
"8973","42129002380",10
"8974","42129001840",10
"8975","42129002940",11
"8976","42129001560",11
"8977","42129002540",11
"8978","42129002075",11
"8979","42129000090",10
"8980","42129002790",11
"8981","42129002650",11
"8982","42129000510",11
"8983","42129001050",11
"8984","42129002310",10
"8985","42129002670",11
"8986","42129003060",11
"8987","42129001920",11
"8988","42129002510",11
"8989","42129002800",11
"8990","42129000710",11
"8991","42129002480",11
"8992","42129001700",10
"8993","42129000150",11
"8994","42129001935",11
"8995","42129000400",11
"8996","42129001350",11
"8997","42129001710",10
"8998","42129000780",11
"8999","42129002610",11
"9000","42129000480",11
"9001","42129000650",11
"9002","42129002600",11
"9003","42129000830",11
"9004","42129002810",11
"9005","42129001200",11
"9006","42129000220",11
"9007","42129002880",11
"9008","42129000610",11
"9009","42129002170",11
"9010","42129000620",11
"9011","42129001640",11
"9012","42129001000",11
"9013","42129000260",11
"9014","42129001590",11
"9015","42129001760",10
"9016","42129002830",11
"9017","42129000110",10
"9018","42129002400",11
"9019","42129000910",11
"9020","42129001520",11
"9021","42129001880",11
"9022","42129002900",11
"9023","42129002360",10
"9024","42129002870",11
"9025","42129000140",11
"9026","42129000760",11
"9027","42129001180",11
"9028","42129000130",11
"9029","42129002550",11
"9030","42129002570",11
"9031","42129001480",10
"9032","42129000450",11
"9033","42129002680",11
"9034","42129001540",11
"9035","42129002960",11
"9036","42129001070",11
"9037","42129001120",11
"9038","42129002350",10
"9039","42129002450",11
"9040","42129001550",11
"9041","42129000180",11
"9042","42129002780",11
"9043","42129001570",11
"9044","42129001370",11
"9045","42129001190",11
"9046","42129002950",11
"9047","42129000990",11
"9048","42129001140",11
"9049","42129000380",11
"9050","42129001380",10
"9051","42129000560",11
"9052","42129001430",10
"9053","42129002390",11
"9054","42129000720",11
"9055","42129001330",10
"9056","42129002410",11
"9057","42129003050",11
"9058","42129002820",11
"9059","42129000470",10
"9060","42129002200",10
"9061","42129000330",11
"9062","42129000010",11
"9063","42129002230",10
"9064","42129002035",11
"9065","42129000430",11
"9066","42129001740",10
"9067","42129001890",10
"9068","42129002620",11
"9069","42129002110",11
"9070","42129003020",10
"9071","42129001420",10
"9072","42129000200",11
"9073","42129000290",11
"9074","42129002700",11
"9075","42129002290",10
"9076","42129002720",10
"9077","42129001470",10
"9078","42129000810",11
"9079","42129000350",11
"9080","42129000680",11
"9081","42129001900",10
